temp etotal pe ke step
330 -188415.832045362 -188448.932983293 33.1009379316 0
336.632211247545 -188415.845248301 -188449.611435969 33.7661876675219 10
321.126671281628 -188415.843561753 -188448.054452705 32.2108909523469 20
335.647721742819 -188415.863145814 -188449.530583403 33.6674375887637 30
334.261901746708 -188415.876814064 -188449.405245769 33.528431704898 40
345.787547108495 -188415.914553125 -188450.599074744 34.6845216192682 50
330.055713586847 -188415.963682626 -188449.070208957 33.1065263315399 60
331.507233531544 -188416.036345116 -188449.288467422 33.2521223060729 70
319.233539624877 -188416.092555397 -188448.113554127 32.0209987297213 80
326.105943725678 -188416.159581805 -188448.869923024 32.7103412193622 90
323.211741516444 -188416.207739622 -188448.627775364 32.4200357415157 100
327.872951993804 -188416.264948571 -188449.152531096 32.8875825254466 110
326.909214476282 -188416.322418417 -188449.11333241 32.7909139928713 120
340.110286559945 -188416.39494208 -188450.510001127 34.1150590464225 130
335.789997868022 -188416.466051719 -188450.147760438 33.6817087196409 140
330.724682485347 -188416.583736201 -188449.757364042 33.1736278405927 150
320.690917809624 -188416.683898871 -188448.851081191 32.1671823201339 160
326.95794105481 -188416.788821179 -188449.584622734 32.7958015548454 170
330.108716177371 -188416.89975905 -188450.011601853 33.1118428026282 180
329.902049205034 -188417.018706587 -188450.109819479 33.0911128916469 190
320.187116809027 -188417.140032896 -188449.256681018 32.1166481211926 200
315.446458547404 -188417.271760143 -188448.912892401 31.6411322579414 210
314.773655816741 -188417.391837195 -188448.965483388 31.5736461930084 220
321.99502240994 -188417.520992902 -188449.818984572 32.297991669926 230
324.984653851628 -188417.657489629 -188450.255358889 32.5978692601977 240
320.27814081616 -188417.816391909 -188449.942170273 32.1257783636483 250
314.794292328364 -188417.961081842 -188449.536797999 31.5757161563125 260
319.670144226234 -188418.110473638 -188450.175266374 32.0647927352066 270
320.457837160315 -188418.220065054 -188450.363868016 32.1438029622375 280
326.068110556923 -188418.328395063 -188451.034941393 32.70654633036 290
315.680408503158 -188418.408336117 -188450.072934929 31.6645988123793 300
319.895892245595 -188418.47283364 -188450.560270227 32.0874365872583 310
320.554328874062 -188418.518206601 -188450.671688249 32.1534816477758 320
327.931136642654 -188418.557352157 -188451.450770944 32.8934187874168 330
325.429590527789 -188418.582045127 -188451.224544148 32.6424990217162 340
331.151376217163 -188418.617274318 -188451.833702045 33.2164277276613 350
322.575950308583 -188418.639701969 -188450.995964119 32.3562621496706 360
319.010509859459 -188418.657894316 -188450.656521851 31.9986275345031 370
314.993289022943 -188418.644856315 -188450.240533008 31.5956766933908 380
314.734069745857 -188418.619460289 -188450.189135767 31.5696754776287 390
315.163971239875 -188418.538669834 -188450.151466956 31.6127971220839 400
317.335699148457 -188418.438368765 -188450.26900295 31.8306341848302 410
319.514593834547 -188418.303069468 -188450.352259585 32.0491901174476 420
318.942748125439 -188418.139055036 -188450.130885671 31.9918306346488 430
320.890148483492 -188417.9613759 -188450.148542227 32.187166326709 440
320.554097952659 -188417.763716903 -188449.917175388 32.153458485003 450
315.125804276744 -188417.542299931 -188449.151268682 31.6089687515456 460
325.387082936882 -188417.292064736 -188449.930299996 32.6382352607215 470
330.50503745509 -188417.003727716 -188450.15532387 33.1515961541881 480
332.6744596727 -188416.727078762 -188450.096280705 33.3692019425897 490
321.763803289745 -188416.461816147 -188448.736615181 32.2747990343315 500
333.575360986051 -188416.216035596 -188449.675603231 33.4595676348799 510
333.777136682933 -188415.98722583 -188449.467032752 33.4798069222089 520
336.923232497356 -188415.78959632 -188449.584975127 33.7953788079061 530
345.556286119593 -188415.623733679 -188450.285058463 34.6613247839965 540
344.532849773574 -188415.489202153 -188450.047870262 34.5586681083404 550
335.957321225266 -188415.409410132 -188449.107902366 33.6984922349822 560
327.679087392557 -188415.337300921 -188448.205437689 32.8681367674678 570
331.392159138463 -188415.29868669 -188448.539266358 33.2405796686702 580
330.299424059307 -188415.243668039 -188448.374639962 33.1309719231222 590
343.573251850862 -188415.217935391 -188449.680350193 34.4624148014345 600
337.926994702034 -188415.200613391 -188449.096675442 33.896062051649 610
334.766325351987 -188415.20974338 -188448.788771735 33.5790283547453 620
335.78701880065 -188415.217157034 -188448.898566936 33.6814099016888 630
340.426257592064 -188415.252750479 -188449.399503276 34.1467527964903 640
330.673743839169 -188415.288719857 -188448.457238252 33.1685183952428 650
323.596895136331 -188415.346570971 -188447.805239882 32.4586689114126 660
335.374717329589 -188415.394540965 -188449.034594608 33.6400536428928 670
335.35050920335 -188415.457908992 -188449.095534417 33.6376254256683 680
327.9939845085 -188415.516551243 -188448.416274041 32.8997227974364 690
329.253276880829 -188415.578967154 -188448.605004372 33.0260372176007 700
336.227481423616 -188415.612371694 -188449.337962583 33.7255908893979 710
340.951670821901 -188415.675622068 -188449.875076897 34.1994548289426 720
337.460889237507 -188415.740218551 -188449.589527488 33.8493089363432 730
336.050786387334 -188415.840894602 -188449.548761941 33.7078673396136 740
326.764662042682 -188415.959625269 -188448.736039804 32.7764145348941 750
322.61439530776 -188416.085760051 -188448.44587846 32.3601184088571 760
320.16221316041 -188416.217049579 -188448.331199718 32.1141501389891 770
329.255768845806 -188416.362100061 -188449.388387238 33.026287176322 780
324.8118033312 -188416.502487719 -188449.083019057 32.5805313379307 790
323.098215138973 -188416.661537208 -188449.070185587 32.4086483791694 800
324.620712820855 -188416.812259866 -188449.373623703 32.5613638375603 810
325.713483466806 -188416.970681345 -188449.641656495 32.6709751506666 820
